,Labels,Text
0,0,Low - profile information - stealing Trojan is used only against high- value targets .
1,0,Symantec has uncovered an elusive Trojan used by the cyberespionage group behind the € œDuke € ​ family of malware .
2,0,Seaduke ( detected by Symantec as Trojan . Seaduke ) is a low - profile information- stealing Trojan which appears to be reserved for attacks against a small number of high - value targets .
3,0,"Seaduke has been used in attacks against a number of major , government - level targets ."
4,0,The malware hides behind numerous layers of encryption and obfuscation and is capable of quietly stealing and exfiltrating sensitive information such as email from the victim € ™s computer .
5,0,Seaduke has a highly configurable framework and Symantec has already found hundreds of different configurations on compromised networks .
6,0,Its creators are likely to have spent a considerable amount of time and resources in preparing these attacks and the malware has been deployed against a number of high - level government targets .
7,0,"While the Duke group began to distribute Cozyduke in an increasingly aggressive manner , Seaduke installations were reserved only for select targets ."
8,1,"Seaduke victims are generally first infected with Cozyduke and , if the computer appears to be a target of interest , the operators will install Seaduke ."
9,0,"The group behind Seaduke is a cyberespionage operation that is responsible for a series of attacks against high - profile individuals and organizations in government , international policy and private research in the United States and Europe ."
10,0,"It has a range of malware tools at its disposal , known as the Dukes , including Cozyduke ( Trojan . Cozer ) , Miniduke ( Backdoor . Miniduke ) and Cosmicduke ( Backdoor . Tinybaron ) ."
11,0,"News of the Duke group first emerged in March and April of 2015 , when reports detailing attacks involving a sophisticated threat actor variously called Office Monkeys , EuroAPT , Cozy Bear , and Cozyduke were published ."
12,0,Symantec believes that this group has a history of compromising governmental and diplomatic organizations since at least 2010 .
13,0,"The group began its current campaign as early as March 2014 , when Trojan . Cozer ( aka Cozyduke ) was identified on the network of a private research institute in Washington , D.C."
14,1,"In the months that followed , the Duke group began to target victims with € œOffice Monkeys € ​- and € œeFax € ​-themed emails , booby - trapped with a Cozyduke payload ."
15,0,These tactics were atypical of a cyberespionage group .
16,0,"It € ™s quite likely these themes were deliberately chosen to act as a smokescreen , hiding the true intent of the adversary ."
17,0,"The Duke group has mounted an extended campaign targeting high - profile networks over extended periods , something which is far beyond the reach of the majority of threat actors ."
18,0,Its capabilities include .
19,0,"Attack infrastructure leveraging hundreds of compromised websites Rapidly developed malware frameworks in concurrent use Sophisticated operators with fine - tuned computer network exploitation ( CNE ) skills Although Cozyduke activity was first identified in March 2014 , it wasn € ™t until July that the group managed to successfully compromise high - profile government networks ."
20,0,Cozyduke was used throughout these attacks to harvest and exfiltrate sensitive information to the attackers .
21,0,"In parallel , the Duke group was also installing separate malware onto these networks , namely Backdoor . Miniduke and the more elusive Trojan . Seaduke ."
22,0,It could use these payloads to exploit networks on multiple fronts and providing it with additional persistence mechanisms .
23,1,"In July of 2014 , the group instructed Cozyduke - infected computers to install Backdoor . Miniduke onto a compromised network ."
24,0,Miniduke has been the group € ™s tool of choice for a number of years in espionage operations predominantly targeting government and diplomatic entities in Eastern Europe and ex - Soviet states .
25,0,"€ œNemesis Gemina € ​ appears to be the internal name for the framework used by the group to identify the project , previously reported by Kaspersky ."
26,0,The following debug string was present in the sample used in these attacks .
27,0,"C:\Projects\nemesis - gemina\nemesis\bin\carriers\ezlzma_x86_exe.pdb This project name has been seen in Backdoor . Tinybaron ( aka Cosmicduke ) samples , which Symantec also attributes to the Duke group ."
28,0,This deployment of Miniduke and the technical similarities with Cozyduke provided strong indicators as to who was behind the attacks .
29,0,The Seaduke payload These attacks were already well underway when another group began to deploy a previously unknown piece of malware .
30,0,"In October 2014 , the Seaduke payload began to appear within target networks ."
31,0,"Although Seaduke was developed in Python , the overall framework bears a striking resemblance to Cozyduke in terms of operation ."
32,0,It € ™s unclear why the attackers waited until October to deploy Seaduke .
33,0,"Was it reserved for a more specific attack ? Was part of their cover blown , necessitating the use of an alternative framework ? The Seaduke framework was designed to be highly configurable ."
34,0,Hundreds of reconfigurations were identified on compromised networks .
35,0,"The communication protocol employed had many layers of encryption and obfuscation , using over 200 compromised web servers for command and control ."
36,0,Seaduke required a significant investment of time and resources in the preparatory and operational phases of the attack .
37,1,"The attackers control Cozyduke via compromised websites , issuing instructions to infected machines by uploading € œtasks € ​ to a database file ."
38,1,Cozyduke will periodically contact these websites to retrieve task information to be executed on the local machine .
39,1,One such task ( an encoded PowerShell script ) instructed Cozyduke to download and execute Seaduke from a compromised website .
40,0,Seaduke operation The attackers can operate Seaduke in a broadly similar fashion to Cozyduke .
41,0,"The Seaduke control infrastructure is essentially distinct , opening up the possibility of sub - teams concurrently exploiting the target network ."
42,1,"Unlike Cozyduke , Seaduke operators upload € œtask € ​ files directly to the command- and - control ( C&C ) server ; there is no database as such present ."
43,0,"Seaduke securely communicates with the C&C server over HTTP / HTTPS beneath layers of encoding ( Base64 ) and encryption ( RC4 , AES ) ."
44,0,"To an untrained eye , the communications look fairly benign , no doubt an effort to stay under the radar on compromised networks ."
45,0,Seaduke has many inbuilt commands which are available to the attackers .
46,1,"They have the ability to retrieve detailed bot / system information , update bot configuration , upload files , download files , and self- delete the malware from the system ."
47,0,The self - delete function is interestingly called € œseppuku € ​.
48,0,This is a form of Japanese ritual suicide .
49,0,The attackers have also developed a number of additional payloads .
50,0,Operators can push these payloads onto infected machines for very specific attacks .
51,0,What next ? The Duke group has brought its operational capability to the next level .
52,0,"Its attacks have been so bold and aggressive , that a huge amount of attention has been drawn to it , yet it appears to be unperturbed ."
53,0,Its success at compromising such high - profile targets has no doubt added a few feathers to its cap .
54,0,"Even the developers reveled in this fact , naming one of Seaduke € ™s functions € œforkmeiamfamous € ​."
55,0,"While the group is currently keeping a lower profile , there € ™s no doubt it will reappear ."
56,0,"Some tools may have to be abandoned , some reworked and others built completely from scratch ."
57,0,This attack group is in it for the long haul .
58,0,"Over the past several months an increasing number of strategic web compromises ( "" wateringholes "" ) have been discovered on websites in Hong Kong ."
59,0,This rise in activity coincides with the Occupy Central protests .
60,0,"In this post we will talk about a single attack , whilst not trying to distract attention from the vast number of attacks and subsequent compromises that remain persistent in Hong Kong ."
61,0,Whilst going about our daily business we were alerted to a website that began serving a malicious payload alongside its usual web page .
62,0,The initial investigation revealed that the attack and associated payloads are part of an ongoing attack campaign by an Advanced Persistent Threat group that is known to target various sectors of industry and Government in Hong Kong .
63,0,In this instance we have chosen to obfuscate details of the compromised website to protect the identity of the victim .
64,0,"This website belongs to a private educational institution who , since being notified about the compromise , has removed the malicious executable and remediated the compromised of their server , thus breaking a crucial link in the chain of this attack ."
65,0,The website in question was implanted with some HTML code that simply reaches out to a secondary website and downloads malware .
66,0,Whilst this in itself is not interesting the methodology used to obfuscate code and evade detection are .
