,X,Y
0,"[['Low', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['information', 'NN'], ['-', 'HYPH'], ['stealing', 'VBG'], ['Trojan', 'NNP'], ['is', 'VBZ'], ['used', 'VBN'], ['only', 'RB'], ['against', 'IN'], ['high-', 'JJ'], ['value', 'NN'], ['targets', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"[['Symantec', 'NNP'], ['has', 'VBZ'], ['uncovered', 'VBN'], ['an', 'DT'], ['elusive', 'JJ'], ['Trojan', 'NNP'], ['used', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['cyberespionage', 'NN'], ['group', 'NN'], ['behind', 'IN'], ['the', 'DT'], ['€', 'NNP'], ['œDuke', 'NNP'], ['€', 'NNP'], ['\u200b', 'JJ'], ['family', 'NN'], ['of', 'IN'], ['malware', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"[['Seaduke', 'NNP'], ['(', '-LRB-'], ['detected', 'VBN'], ['by', 'IN'], ['Symantec', 'NNP'], ['as', 'IN'], ['Trojan', 'NNP'], ['.', '.'], ['Seaduke', 'NNP'], [')', '-RRB-'], ['is', 'VBZ'], ['a', 'DT'], ['low', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['information-', 'NN'], ['stealing', 'VBG'], ['Trojan', 'NNP'], ['which', 'WDT'], ['appears', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['reserved', 'VBN'], ['for', 'IN'], ['attacks', 'NNS'], ['against', 'IN'], ['a', 'DT'], ['small', 'JJ'], ['number', 'NN'], ['of', 'IN'], ['high', 'JJ'], ['-', 'HYPH'], ['value', 'NN'], ['targets', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"[['Seaduke', 'NNP'], ['has', 'VBZ'], ['been', 'VBN'], ['used', 'VBN'], ['in', 'IN'], ['attacks', 'NNS'], ['against', 'IN'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['major', 'JJ'], [',', ','], ['government', 'NN'], ['-', 'HYPH'], ['level', 'NN'], ['targets', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"[['The', 'DT'], ['malware', 'JJ'], ['hides', 'VBZ'], ['behind', 'IN'], ['numerous', 'JJ'], ['layers', 'NNS'], ['of', 'IN'], ['encryption', 'NN'], ['and', 'CC'], ['obfuscation', 'NN'], ['and', 'CC'], ['is', 'VBZ'], ['capable', 'JJ'], ['of', 'IN'], ['quietly', 'RB'], ['stealing', 'VBG'], ['and', 'CC'], ['exfiltrating', 'VBG'], ['sensitive', 'JJ'], ['information', 'NN'], ['such', 'JJ'], ['as', 'IN'], ['email', 'NN'], ['from', 'IN'], ['the', 'DT'], ['victim', 'NN'], ['€', 'NNP'], ['™', 'CD'], ['s', 'POS'], ['computer', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"[['Seaduke', 'NNP'], ['has', 'VBZ'], ['a', 'DT'], ['highly', 'RB'], ['configurable', 'JJ'], ['framework', 'NN'], ['and', 'CC'], ['Symantec', 'NNP'], ['has', 'VBZ'], ['already', 'RB'], ['found', 'VBN'], ['hundreds', 'NNS'], ['of', 'IN'], ['different', 'JJ'], ['configurations', 'NNS'], ['on', 'IN'], ['compromised', 'JJ'], ['networks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"[['Its', 'PRP$'], ['creators', 'NNS'], ['are', 'VBP'], ['likely', 'JJ'], ['to', 'TO'], ['have', 'VB'], ['spent', 'VBN'], ['a', 'DT'], ['considerable', 'JJ'], ['amount', 'NN'], ['of', 'IN'], ['time', 'NN'], ['and', 'CC'], ['resources', 'NNS'], ['in', 'IN'], ['preparing', 'VBG'], ['these', 'DT'], ['attacks', 'NNS'], ['and', 'CC'], ['the', 'DT'], ['malware', 'NN'], ['has', 'VBZ'], ['been', 'VBN'], ['deployed', 'VBN'], ['against', 'IN'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['high', 'JJ'], ['-', 'HYPH'], ['level', 'NN'], ['government', 'NN'], ['targets', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"[['While', 'IN'], ['the', 'DT'], ['Duke', 'NNP'], ['group', 'NN'], ['began', 'VBD'], ['to', 'TO'], ['distribute', 'VB'], ['Cozyduke', 'NNP'], ['in', 'IN'], ['an', 'DT'], ['increasingly', 'RB'], ['aggressive', 'JJ'], ['manner', 'NN'], [',', ','], ['Seaduke', 'NNP'], ['installations', 'NNS'], ['were', 'VBD'], ['reserved', 'VBN'], ['only', 'RB'], ['for', 'IN'], ['select', 'JJ'], ['targets', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"[['Seaduke', 'NN'], ['victims', 'NNS'], ['are', 'VBP'], ['generally', 'RB'], ['first', 'RB'], ['infected', 'VBN'], ['with', 'IN'], ['Cozyduke', 'NNP'], ['and', 'CC'], [',', ','], ['if', 'IN'], ['the', 'DT'], ['computer', 'NN'], ['appears', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['a', 'DT'], ['target', 'NN'], ['of', 'IN'], ['interest', 'NN'], [',', ','], ['the', 'DT'], ['operators', 'NNS'], ['will', 'MD'], ['install', 'VB'], ['Seaduke', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Action', 'B-Entity', 'O']"
9,"[['The', 'DT'], ['group', 'NN'], ['behind', 'IN'], ['Seaduke', 'NNP'], ['is', 'VBZ'], ['a', 'DT'], ['cyberespionage', 'NN'], ['operation', 'NN'], ['that', 'WDT'], ['is', 'VBZ'], ['responsible', 'JJ'], ['for', 'IN'], ['a', 'DT'], ['series', 'NN'], ['of', 'IN'], ['attacks', 'NNS'], ['against', 'IN'], ['high', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['individuals', 'NNS'], ['and', 'CC'], ['organizations', 'NNS'], ['in', 'IN'], ['government', 'NN'], [',', ','], ['international', 'JJ'], ['policy', 'NN'], ['and', 'CC'], ['private', 'JJ'], ['research', 'NN'], ['in', 'IN'], ['the', 'DT'], ['United', 'NNP'], ['States', 'NNP'], ['and', 'CC'], ['Europe', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
