,X,Y
0,"[['In', 'IN'], ['November', 'NNP'], ['2014', 'CD'], [',', ','], ['the', 'DT'], ['experts', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['G', 'NNP'], ['DATA', 'NNP'], ['SecurityLabs', 'NNP'], ['published', 'VBD'], ['an', 'DT'], ['article', 'NN'], ['about', 'IN'], ['ComRAT', 'NNP'], [',', ','], ['the', 'DT'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NN'], ['successor', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"[['We', 'PRP'], ['explained', 'VBD'], ['that', 'IN'], ['this', 'DT'], ['case', 'NN'], ['is', 'VBZ'], ['linked', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['Uroburos', 'NNP'], ['rootkit', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"[['We', 'PRP'], ['assume', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['actor', 'NN'], ['behind', 'IN'], ['these', 'DT'], ['campaigns', 'NNS'], ['uses', 'VBZ'], ['several', 'JJ'], ['different', 'JJ'], ['malware', 'NNP'], ['strains', 'NNS'], ['is', 'VBZ'], ['order', 'NN'], ['to', 'TO'], ['compromise', 'VB'], ['the', 'DT'], ['targeted', 'VBN'], ['infrastructure', 'NN'], [':', ':'], ['Uroburos', 'NNP'], [',', ','], ['a', 'DT'], ['rootkit', 'NN'], [';', ':'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NNP'], ['/', 'SYM'], ['ComRAT', 'NNP'], [',', ','], ['remote', 'JJ'], ['administration', 'NN'], ['tools', 'NNS'], ['or', 'CC'], ['Linux', 'NNP'], ['malware', 'NN'], ['and', 'CC'], ['maybe', 'RB'], ['even', 'RB'], ['more', 'RBR'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"[['We', 'PRP'], ['decided', 'VBD'], ['to', 'TO'], ['have', 'VB'], ['an', 'DT'], ['even', 'RB'], ['closer', 'JJR'], ['look', 'NN'], ['at', 'IN'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NN'], ['and', 'CC'], ['ComRAT', 'NN'], ['and', 'CC'], ['therefore', 'RB'], ['analyzed', 'VBD'], ['the', 'DT'], ['evolution', 'NN'], ['of', 'IN'], ['this', 'DT'], ['RAT', 'NN'], [',', ','], ['covering', 'VBG'], ['seven', 'CD'], ['years', 'NNS'], ['of', 'IN'], ['development', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"[['Here', 'RB'], ['is', 'VBZ'], ['a', 'DT'], ['table', 'NN'], ['with', 'IN'], ['the', 'DT'], ['minimal', 'JJ'], ['information', 'NN'], ['about', 'IN'], ['46', 'CD'], ['different', 'JJ'], ['samples', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"[['Thanks', 'NNS'], ['to', 'IN'], ['the', 'DT'], ['versioning', 'NN'], [',', ','], ['we', 'PRP'], ['can', 'MD'], ['deduce', 'VB'], ['that', 'IN'], ['the', 'DT'], ['compilation', 'NN'], ['dates', 'VBZ'], ['we', 'PRP'], ['saw', 'VBD'], ['and', 'CC'], ['currently', 'RB'], ['see', 'VB'], ['actually', 'RB'], ['seem', 'VB'], ['to', 'TO'], ['be', 'VB'], ['legit', 'JJ'], ['–', ':'], ['except', 'IN'], ['for', 'IN'], ['the', 'DT'], ['last', 'JJ'], ['known', 'VBN'], ['version', 'NN'], [',', ','], ['in', 'IN'], ['which', 'WDT'], ['the', 'DT'], ['author', 'NN'], ['modified', 'VBD'], ['the', 'DT'], ['compilation', 'NN'], ['date', 'NN'], ['in', 'IN'], ['order', 'NN'], ['to', 'TO'], ['make', 'VB'], ['the', 'DT'], ['analysis', 'NN'], ['more', 'RBR'], ['complex', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"[['We', 'PRP'], ['can', 'MD'], ['see', 'VB'], ['that', 'IN'], ['this', 'DT'], ['malware', 'NN'], ['was', 'VBD'], ['really', 'RB'], ['active', 'JJ'], ['in', 'IN'], ['2007', 'CD'], ['and', 'CC'], ['2008', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"[['New', 'JJ'], ['versions', 'NNS'], ['declined', 'VBD'], ['in', 'IN'], ['frequency', 'NN'], ['in', 'IN'], ['2009', 'CD'], ['and', 'CC'], ['only', 'RB'], ['one', 'CD'], ['new', 'JJ'], ['sample', 'NN'], ['was', 'VBD'], ['identified', 'VBN'], ['in', 'IN'], ['2010', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"[['We', 'PRP'], ['did', 'VBD'], ['not', 'RB'], ['encounter', 'VB'], ['any', 'DT'], ['new', 'JJ'], ['sample', 'NN'], ['from', 'IN'], ['2011', 'CD'], [',', ','], ['but', 'CC'], ['the', 'DT'], ['malware', 'NN'], ['appeared', 'VBD'], ['back', 'RB'], ['in', 'IN'], ['2012', 'CD'], [',', ','], ['with', 'IN'], ['a', 'DT'], ['new', 'JJ'], ['major', 'JJ'], ['version', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"[['To', 'TO'], ['describe', 'VB'], ['the', 'DT'], ['evolution', 'NN'], ['of', 'IN'], ['the', 'DT'], ['development', 'NN'], [',', ','], ['we', 'PRP'], ['decided', 'VBD'], ['to', 'TO'], ['compare', 'VB'], ['ten', 'CD'], ['major', 'JJ'], ['versions', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
